"159.11324000000002","C7H15N2O2","12C7 1H15 14N2 16O2","C7+H15+N2+O2","2638"
"159.1173","C12H15","12C12 1H15","C12+H15","2639"
"159.12448","C6H15N4O","12C6 1H15 14N4 16O1","C6+H15+N4+O","2640"
"159.12581","C8H17NO2","12C8 1H17 14N1 16O2","C8+H17+N+O2","2641"
"159.13705000000002","C7H17N3O","12C7 1H17 14N3 16O1","C7+H17+N3+O","2642"
"159.13837999999998","C9H19O2","12C9 1H19 16O2","C9+H19+O2","2643"
"159.14962","C8H19N2O","12C8 1H19 14N2 16O1","C8+H19+N2+O","2644"
"159.16086","C7H19N4","12C7 1H19 14N4","C7+H19+N4","2645"
"159.16219","C9H21NO","12C9 1H21 14N1 16O1","C9+H21+N+O","2646"
"159.17343","C8H21N3","12C8 1H21 14N3","C8+H21+N3","2647"
"159.9252","Dy","160Dy1","160Dy","2648"
"159.92710000000002","Gd","160Gd1","160Gd","2649"
"159.9796","C8O4","12C8 16O4","C8+O4","2650"
"159.99084","C7N2O3","12C7 14N2 16O3","C7+N2+O3","2651"
"159.9949","C12O","12C12 16O1","C12+O","2652"
"160.00208","C6N4O2","12C6 14N4 16O2","C6+N4+O2","2653"
"160.00341000000003","C8H2NO3","12C8 1H2 14N1 16O3","C8+H2+N+O3","2654"
"160.00614000000002","C11N2","12C11 14N2","C11+N2","2655"
"160.01465000000002","C7H2N3O2","12C7 1H2 14N3 16O2","C7+H2+N3+O2","2656"
"160.01598","C9H4O3","12C9 1H4 16O3","C9+H4+O3","2657"
"160.01871","C12H2N","12C12 1H2 14N1","C12+H2+N","2658"
"160.02722","C8H4N2O2","12C8 1H4 14N2 16O2","C8+H4+N2+O2","2659"
"160.03128","C13H4","12C13 1H4","C13+H4","2660"
"160.03846000000001","C7H4N4O","12C7 1H4 14N4 16O1","C7+H4+N4+O","2661"
"160.03979","C9H6NO2","12C9 1H6 14N1 16O2","C9+H6+N+O2","2662"
"160.0483","C5H8N2O4","12C5 1H8 14N2 16O4","C5+H8+N2+O4","2663"
"160.05103","C8H6N3O","12C8 1H6 14N3 16O1","C8+H6+N3+O","2664"
"160.05236","C10H8O2","12C10 1H8 16O2","C10+H8+O2","2665"
"160.06087000000002","C6H10NO4","12C6 1H10 14N1 16O4","C6+H10+N+O4","2666"
"160.0636","C9H8N2O","12C9 1H8 14N2 16O1","C9+H8+N2+O","2667"
"160.07211","C5H10N3O3","12C5 1H10 14N3 16O3","C5+H10+N3+O3","2668"
"160.07344","C7H12O4","12C7 1H12 16O4","C7+H12+O4","2669"
"160.07484000000002","C8H8N4","12C8 1H8 14N4","C8+H8+N4","2670"
"160.07617000000002","C10H10NO","12C10 1H10 14N1 16O1","C10+H10+N+O","2671"
"160.08468","C6H12N2O3","12C6 1H12 14N2 16O3","C6+H12+N2+O3","2672"
"160.08741","C9H10N3","12C9 1H10 14N3","C9+H10+N3","2673"
"160.08874","C11H12O","12C11 1H12 16O1","C11+H12+O","2674"
"160.09592","C5H12N4O2","12C5 1H12 14N4 16O2","C5+H12+N4+O2","2675"
"160.09725000000003","C7H14NO3","12C7 1H14 14N1 16O3","C7+H14+N+O3","2676"
"160.09998000000002","C10H12N2","12C10 1H12 14N2","C10+H12+N2","2677"
"160.10849000000002","C6H14N3O2","12C6 1H14 14N3 16O2","C6+H14+N3+O2","2678"
"160.10982","C8H16O3","12C8 1H16 16O3","C8+H16+O3","2679"
"160.11255","C11H14N","12C11 1H14 14N1","C11+H14+N","2680"
"160.12106","C7H16N2O2","12C7 1H16 14N2 16O2","C7+H16+N2+O2","2681"
"160.12512","C12H16","12C12 1H16","C12+H16","2682"
"160.13230000000001","C6H16N4O","12C6 1H16 14N4 16O1","C6+H16+N4+O","2683"
"160.13363","C8H18NO2","12C8 1H18 14N1 16O2","C8+H18+N+O2","2684"
"160.14487","C7H18N3O","12C7 1H18 14N3 16O1","C7+H18+N3+O","2685"
"160.1462","C9H20O2","12C9 1H20 16O2","C9+H20+O2","2686"
"160.15744","C8H20N2O","12C8 1H20 14N2 16O1","C8+H20+N2+O","2687"
"160.16868","C7H20N4","12C7 1H20 14N4","C7+H20+N4","2688"
"160.9269","Dy","161Dy1","161Dy","2689"
"160.98742","C8HO4","12C8 1H1 16O4","C8+H+O4","2690"
"160.99866","C7HN2O3","12C7 1H1 14N2 16O3","C7+H+N2+O3","2691"
"161.00272","C12HO","12C12 1H1 16O1","C12+H+O","2692"
"161.00990000000002","C6HN4O2","12C6 1H1 14N4 16O2","C6+H+N4+O2","2693"
"161.01123","C8H3NO3","12C8 1H3 14N1 16O3","C8+H3+N+O3","2694"
"161.01396000000003","C11HN2","12C11 1H1 14N2","C11+H+N2","2695"
"161.02247","C7H3N3O2","12C7 1H3 14N3 16O2","C7+H3+N3+O2","2696"
"161.0238","C9H5O3","12C9 1H5 16O3","C9+H5+O3","2697"
"161.02653","C12H3N","12C12 1H3 14N1","C12+H3+N","2698"
"161.03504","C8H5N2O2","12C8 1H5 14N2 16O2","C8+H5+N2+O2","2699"
"161.0391","C13H5","12C13 1H5","C13+H5","2700"
"161.04628000000002","C7H5N4O","12C7 1H5 14N4 16O1","C7+H5+N4+O","2701"
"161.04761","C9H7NO2","12C9 1H7 14N1 16O2","C9+H7+N+O2","2702"
"161.05612000000002","C5H9N2O4","12C5 1H9 14N2 16O4","C5+H9+N2+O4","2703"
"161.05885","C8H7N3O","12C8 1H7 14N3 16O1","C8+H7+N3+O","2704"
"161.06018","C10H9O2","12C10 1H9 16O2","C10+H9+O2","2705"
"161.06869","C6H11NO4","12C6 1H11 14N1 16O4","C6+H11+N+O4","2706"
"161.07142000000002","C9H9N2O","12C9 1H9 14N2 16O1","C9+H9+N2+O","2707"
"161.07993000000002","C5H11N3O3","12C5 1H11 14N3 16O3","C5+H11+N3+O3","2708"
"161.08266","C8H9N4","12C8 1H9 14N4","C8+H9+N4","2709"
"161.08399","C10H11NO","12C10 1H11 14N1 16O1","C10+H11+N+O","2710"
"161.0925","C6H13N2O3","12C6 1H13 14N2 16O3","C6+H13+N2+O3","2711"
"161.09523000000002","C9H11N3","12C9 1H11 14N3","C9+H11+N3","2712"
"161.09656","C11H13O","12C11 1H13 16O1","C11+H13+O","2713"
"161.10374000000002","C5H13N4O2","12C5 1H13 14N4 16O2","C5+H13+N4+O2","2714"
"161.10507","C7H15NO3","12C7 1H15 14N1 16O3","C7+H15+N+O3","2715"
"161.10780000000003","C10H13N2","12C10 1H13 14N2","C10+H13+N2","2716"
"161.11631","C6H15N3O2","12C6 1H15 14N3 16O2","C6+H15+N3+O2","2717"
"161.11764","C8H17O3","12C8 1H17 16O3","C8+H17+O3","2718"
"161.12037","C11H15N","12C11 1H15 14N1","C11+H15+N","2719"
"161.12888","C7H17N2O2","12C7 1H17 14N2 16O2","C7+H17+N2+O2","2720"
"161.13294","C12H17","12C12 1H17","C12+H17","2721"
"161.14012","C6H17N4O","12C6 1H17 14N4 16O1","C6+H17+N4+O","2722"
"161.14145","C8H19NO2","12C8 1H19 14N1 16O2","C8+H19+N+O2","2723"
"161.15269","C7H19N3O","12C7 1H19 14N3 16O1","C7+H19+N3+O","2724"
"161.9268","Dy","162Dy1","162Dy","2725"
"161.9288","Er","162Er1","162Er","2726"
"161.98267","C7NO4","12C7 14N1 16O4","C7+N+O4","2727"
"161.99391000000003","C6N3O3","12C6 14N3 16O3","C6+N3+O3","2728"
"161.99524000000002","C8H2O4","12C8 1H2 16O4","C8+H2+O4","2729"
"161.99797","C11NO","12C11 14N1 16O1","C11+N+O","2730"
"162.00648","C7H2N2O3","12C7 1H2 14N2 16O3","C7+H2+N2+O3","2731"
"162.00921","C10N3","12C10 14N3","C10+N3","2732"
"162.01054","C12H2O","12C12 1H2 16O1","C12+H2+O","2733"
"162.01772000000003","C6H2N4O2","12C6 1H2 14N4 16O2","C6+H2+N4+O2","2734"
"162.01905","C8H4NO3","12C8 1H4 14N1 16O3","C8+H4+N+O3","2735"
"162.02178","C11H2N2","12C11 1H2 14N2","C11+H2+N2","2736"
"162.03029","C7H4N3O2","12C7 1H4 14N3 16O2","C7+H4+N3+O2","2737"
"162.03162","C9H6O3","12C9 1H6 16O3","C9+H6+O3","2738"
"162.03435000000002","C12H4N","12C12 1H4 14N1","C12+H4+N","2739"
"162.04286000000002","C8H6N2O2","12C8 1H6 14N2 16O2","C8+H6+N2+O2","2740"
"162.04692","C13H6","12C13 1H6","C13+H6","2741"
"162.0541","C7H6N4O","12C7 1H6 14N4 16O1","C7+H6+N4+O","2742"
"162.05543","C9H8NO2","12C9 1H8 14N1 16O2","C9+H8+N+O2","2743"
"162.06394","C5H10N2O4","12C5 1H10 14N2 16O4","C5+H10+N2+O4","2744"
"162.06667000000002","C8H8N3O","12C8 1H8 14N3 16O1","C8+H8+N3+O","2745"
"162.068","C10H10O2","12C10 1H10 16O2","C10+H10+O2","2746"
"162.07651","C6H12NO4","12C6 1H12 14N1 16O4","C6+H12+N+O4","2747"
"162.07924","C9H10N2O","12C9 1H10 14N2 16O1","C9+H10+N2+O","2748"
"162.08775000000003","C5H12N3O3","12C5 1H12 14N3 16O3","C5+H12+N3+O3","2749"
"162.09048","C8H10N4","12C8 1H10 14N4","C8+H10+N4","2750"
"162.09181","C10H12NO","12C10 1H12 14N1 16O1","C10+H12+N+O","2751"
"162.10032","C6H14N2O3","12C6 1H14 14N2 16O3","C6+H14+N2+O3","2752"
"162.10305","C9H12N3","12C9 1H12 14N3","C9+H12+N3","2753"
"162.10438","C11H14O","12C11 1H14 16O1","C11+H14+O","2754"
"162.11156000000003","C5H14N4O2","12C5 1H14 14N4 16O2","C5+H14+N4+O2","2755"
"162.11289","C7H16NO3","12C7 1H16 14N1 16O3","C7+H16+N+O3","2756"
"162.11562","C10H14N2","12C10 1H14 14N2","C10+H14+N2","2757"
"162.12413","C6H16N3O2","12C6 1H16 14N3 16O2","C6+H16+N3+O2","2758"
"162.12546","C8H18O3","12C8 1H18 16O3","C8+H18+O3","2759"
"162.12819000000002","C11H16N","12C11 1H16 14N1","C11+H16+N","2760"
"162.13670000000002","C7H18N2O2","12C7 1H18 14N2 16O2","C7+H18+N2+O2","2761"
"162.14076","C12H18","12C12 1H18","C12+H18","2762"
"162.14794","C6H18N4O","12C6 1H18 14N4 16O1","C6+H18+N4+O","2763"
"162.9287","Dy","163Dy1","163Dy","2764"
"162.99049000000002","C7HNO4","12C7 1H1 14N1 16O4","C7+H+N+O4","2765"
"163.00173","C6HN3O3","12C6 1H1 14N3 16O3","C6+H+N3+O3","2766"
"163.00306","C8H3O4","12C8 1H3 16O4","C8+H3+O4","2767"
"163.00579000000002","C11HNO","12C11 1H1 14N1 16O1","C11+H+N+O","2768"
"163.0143","C7H3N2O3","12C7 1H3 14N2 16O3","C7+H3+N2+O3","2769"
"163.01703","C10HN3","12C10 1H1 14N3","C10+H+N3","2770"
"163.01836","C12H3O","12C12 1H3 16O1","C12+H3+O","2771"
"163.02554","C6H3N4O2","12C6 1H3 14N4 16O2","C6+H3+N4+O2","2772"
"163.02687000000003","C8H5NO3","12C8 1H5 14N1 16O3","C8+H5+N+O3","2773"
"163.02960000000002","C11H3N2","12C11 1H3 14N2","C11+H3+N2","2774"
"163.03811000000002","C7H5N3O2","12C7 1H5 14N3 16O2","C7+H5+N3+O2","2775"
"163.03944","C9H7O3","12C9 1H7 16O3","C9+H7+O3","2776"
"163.04217","C12H5N","12C12 1H5 14N1","C12+H5+N","2777"
"163.05068","C8H7N2O2","12C8 1H7 14N2 16O2","C8+H7+N2+O2","2778"
"163.05474","C13H7","12C13 1H7","C13+H7","2779"
"163.06192000000001","C7H7N4O","12C7 1H7 14N4 16O1","C7+H7+N4+O","2780"
"163.06325","C9H9NO2","12C9 1H9 14N1 16O2","C9+H9+N+O2","2781"
"163.07176","C5H11N2O4","12C5 1H11 14N2 16O4","C5+H11+N2+O4","2782"
"163.07449","C8H9N3O","12C8 1H9 14N3 16O1","C8+H9+N3+O","2783"
"163.07582","C10H11O2","12C10 1H11 16O2","C10+H11+O2","2784"
"163.08433000000002","C6H13NO4","12C6 1H13 14N1 16O4","C6+H13+N+O4","2785"
"163.08706","C9H11N2O","12C9 1H11 14N2 16O1","C9+H11+N2+O","2786"
"163.09557","C5H13N3O3","12C5 1H13 14N3 16O3","C5+H13+N3+O3","2787"
"163.0969","C7H15O4","12C7 1H15 16O4","C7+H15+O4","2788"
"163.09830000000002","C8H11N4","12C8 1H11 14N4","C8+H11+N4","2789"
"163.09963000000002","C10H13NO","12C10 1H13 14N1 16O1","C10+H13+N+O","2790"
"163.10814","C6H15N2O3","12C6 1H15 14N2 16O3","C6+H15+N2+O3","2791"
"163.11087","C9H13N3","12C9 1H13 14N3","C9+H13+N3","2792"
"163.1122","C11H15O","12C11 1H15 16O1","C11+H15+O","2793"
"163.11938","C5H15N4O2","12C5 1H15 14N4 16O2","C5+H15+N4+O2","2794"
"163.12071","C7H17NO3","12C7 1H17 14N1 16O3","C7+H17+N+O3","2795"
"163.12344000000002","C10H15N2","12C10 1H15 14N2","C10+H15+N2","2796"
"163.13195000000002","C6H17N3O2","12C6 1H17 14N3 16O2","C6+H17+N3+O2","2797"
"163.13601","C11H17N","12C11 1H17 14N1","C11+H17+N","2798"
"163.14858","C12H19","12C12 1H19","C12+H19","2799"
"163.9292","Dy","164Dy1","Dy","2800"
"163.9292","Er","164Er1","164Er","2801"
"163.98574000000002","C6N2O4","12C6 14N2 16O4","C6+N2+O4","2802"
"163.9898","C11O2","12C11 16O2","C11+O2","2803"
"163.99831","C7H2NO4","12C7 1H2 14N1 16O4","C7+H2+N+O4","2804"
"164.00955000000002","C6H2N3O3","12C6 1H2 14N3 16O3","C6+H2+N3+O3","2805"
"164.01088","C8H4O4","12C8 1H4 16O4","C8+H4+O4","2806"
"164.01228","C9N4","12C9 14N4","C9+N4","2807"
"164.01361","C11H2NO","12C11 1H2 14N1 16O1","C11+H2+N+O","2808"
"164.02212","C7H4N2O3","12C7 1H4 14N2 16O3","C7+H4+N2+O3","2809"
"164.02485000000001","C10H2N3","12C10 1H2 14N3","C10+H2+N3","2810"
"164.02618","C12H4O","12C12 1H4 16O1","C12+H4+O","2811"
"164.03336000000002","C6H4N4O2","12C6 1H4 14N4 16O2","C6+H4+N4+O2","2812"
"164.03469","C8H6NO3","12C8 1H6 14N1 16O3","C8+H6+N+O3","2813"
"164.03742000000003","C11H4N2","12C11 1H4 14N2","C11+H4+N2","2814"
"164.04593","C7H6N3O2","12C7 1H6 14N3 16O2","C7+H6+N3+O2","2815"
"164.04726","C9H8O3","12C9 1H8 16O3","C9+H8+O3","2816"
"164.04999","C12H6N","12C12 1H6 14N1","C12+H6+N","2817"
"164.0585","C8H8N2O2","12C8 1H8 14N2 16O2","C8+H8+N2+O2","2818"
"164.06256","C13H8","12C13 1H8","C13+H8","2819"
"164.06974000000002","C7H8N4O","12C7 1H8 14N4 16O1","C7+H8+N4+O","2820"
"164.07107","C9H10NO2","12C9 1H10 14N1 16O2","C9+H10+N+O2","2821"
"164.07958000000002","C5H12N2O4","12C5 1H12 14N2 16O4","C5+H12+N2+O4","2822"
"164.08231","C8H10N3O","12C8 1H10 14N3 16O1","C8+H10+N3+O","2823"
"164.08364","C10H12O2","12C10 1H12 16O2","C10+H12+O2","2824"
"164.09215","C6H14NO4","12C6 1H14 14N1 16O4","C6+H14+N+O4","2825"
"164.09488000000002","C9H12N2O","12C9 1H12 14N2 16O1","C9+H12+N2+O","2826"
"164.10339000000002","C5H14N3O3","12C5 1H14 14N3 16O3","C5+H14+N3+O3","2827"
"164.10472","C7H16O4","12C7 1H16 16O4","C7+H16+O4","2828"
"164.10612","C8H12N4","12C8 1H12 14N4","C8+H12+N4","2829"
"164.10745","C10H14NO","12C10 1H14 14N1 16O1","C10+H14+N+O","2830"
"164.11596","C6H16N2O3","12C6 1H16 14N2 16O3","C6+H16+N2+O3","2831"
"164.11869000000002","C9H14N3","12C9 1H14 14N3","C9+H14+N3","2832"
"164.12002","C11H16O","12C11 1H16 16O1","C11+H16+O","2833"
"164.12720000000002","C5H16N4O2","12C5 1H16 14N4 16O2","C5+H16+N4+O2","2834"
"164.13126000000003","C10H16N2","12C10 1H16 14N2","C10+H16+N2","2835"
"164.14383","C11H18N","12C11 1H18 14N1","C11+H18+N","2836"
"164.1564","C12H20","12C12 1H20","C12+H20","2837"
"164.9303","Ho","165Ho1","Ho","2838"
"164.99356","C6HN2O4","12C6 1H1 14N2 16O4","C6+H+N2+O4","2839"
"164.99762","C11HO2","12C11 1H1 16O2","C11+H+O2","2840"
"165.00613","C7H3NO4","12C7 1H3 14N1 16O4","C7+H3+N+O4","2841"
"165.00886","C10HN2O","12C10 1H1 14N2 16O1","C10+H+N2+O","2842"
"165.01737000000003","C6H3N3O3","12C6 1H3 14N3 16O3","C6+H3+N3+O3","2843"
"165.01870000000002","C8H5O4","12C8 1H5 16O4","C8+H5+O4","2844"
"165.0201","C9HN4","12C9 1H1 14N4","C9+H+N4","2845"
"165.02143","C11H3NO","12C11 1H3 14N1 16O1","C11+H3+N+O","2846"
"165.02994","C7H5N2O3","12C7 1H5 14N2 16O3","C7+H5+N2+O3","2847"
"165.03267","C10H3N3","12C10 1H3 14N3","C10+H3+N3","2848"
"165.034","C12H5O","12C12 1H5 16O1","C12+H5+O","2849"
"165.04118000000003","C6H5N4O2","12C6 1H5 14N4 16O2","C6+H5+N4+O2","2850"
"165.04251","C8H7NO3","12C8 1H7 14N1 16O3","C8+H7+N+O3","2851"
"165.04524","C11H5N2","12C11 1H5 14N2","C11+H5+N2","2852"
"165.05375","C7H7N3O2","12C7 1H7 14N3 16O2","C7+H7+N3+O2","2853"
"165.05508","C9H9O3","12C9 1H9 16O3","C9+H9+O3","2854"
"165.05781000000002","C12H7N","12C12 1H7 14N1","C12+H7+N","2855"
"165.06632000000002","C8H9N2O2","12C8 1H9 14N2 16O2","C8+H9+N2+O2","2856"
"165.07038","C13H9","12C13 1H9","C13+H9","2857"
"165.07756","C7H9N4O","12C7 1H9 14N4 16O1","C7+H9+N4+O","2858"
"165.07889","C9H11NO2","12C9 1H11 14N1 16O2","C9+H11+N+O2","2859"
"165.0874","C5H13N2O4","12C5 1H13 14N2 16O4","C5+H13+N2+O4","2860"
"165.09013000000002","C8H11N3O","12C8 1H11 14N3 16O1","C8+H11+N3+O","2861"
"165.09146","C10H13O2","12C10 1H13 16O2","C10+H13+O2","2862"
"165.09997","C6H15NO4","12C6 1H15 14N1 16O4","C6+H15+N+O4","2863"
"165.1027","C9H13N2O","12C9 1H13 14N2 16O1","C9+H13+N2+O","2864"
"165.11121000000003","C5H15N3O3","12C5 1H15 14N3 16O3","C5+H15+N3+O3","2865"
"165.11394","C8H13N4","12C8 1H13 14N4","C8+H13+N4","2866"
"165.11527","C10H15NO","12C10 1H15 14N1 16O1","C10+H15+N+O","2867"
"165.12651","C9H15N3","12C9 1H15 14N3","C9+H15+N3","2868"
"165.12784","C11H17O","12C11 1H17 16O1","C11+H17+O","2869"
"165.13908","C10H17N2","12C10 1H17 14N2","C10+H17+N2","2870"
"165.15165000000002","C11H19N","12C11 1H19 14N1","C11+H19+N","2871"
"165.16422","C12H21","12C12 1H21","C12+H21","2872"
"165.9303","Er","166Er1","Er","2873"
"165.99287","C10NO2","12C10 14N1 16O2","C10+N+O2","2874"
"166.00138","C6H2N2O4","12C6 1H2 14N2 16O4","C6+H2+N2+O4","2875"
"166.00411","C9N3O","12C9 14N3 16O1","C9+N3+O","2876"
"166.00544","C11H2O2","12C11 1H2 16O2","C11+H2+O2","2877"
"166.01395000000002","C7H4NO4","12C7 1H4 14N1 16O4","C7+H4+N+O4","2878"
"166.01668","C10H2N2O","12C10 1H2 14N2 16O1","C10+H2+N2+O","2879"
"166.02519","C6H4N3O3","12C6 1H4 14N3 16O3","C6+H4+N3+O3","2880"
"166.02652","C8H6O4","12C8 1H6 16O4","C8+H6+O4","2881"
"166.02792000000002","C9H2N4","12C9 1H2 14N4","C9+H2+N4","2882"
"166.02925000000002","C11H4NO","12C11 1H4 14N1 16O1","C11+H4+N+O","2883"
"166.03776","C7H6N2O3","12C7 1H6 14N2 16O3","C7+H6+N2+O3","2884"
"166.04049","C10H4N3","12C10 1H4 14N3","C10+H4+N3","2885"
"166.04182","C12H6O","12C12 1H6 16O1","C12+H6+O","2886"
"166.049","C6H6N4O2","12C6 1H6 14N4 16O2","C6+H6+N4+O2","2887"
"166.05033000000003","C8H8NO3","12C8 1H8 14N1 16O3","C8+H8+N+O3","2888"
"166.05306000000002","C11H6N2","12C11 1H6 14N2","C11+H6+N2","2889"
"166.06157000000002","C7H8N3O2","12C7 1H8 14N3 16O2","C7+H8+N3+O2","2890"
"166.0629","C9H10O3","12C9 1H10 16O3","C9+H10+O3","2891"
"166.06563","C12H8N","12C12 1H8 14N1","C12+H8+N","2892"
"166.07414","C8H10N2O2","12C8 1H10 14N2 16O2","C8+H10+N2+O2","2893"
"166.0782","C13H10","12C13 1H10","C13+H10","2894"
"166.08538000000001","C7H10N4O","12C7 1H10 14N4 16O1","C7+H10+N4+O","2895"
"166.08671","C9H12NO2","12C9 1H12 14N1 16O2","C9+H12+N+O2","2896"
"166.09522","C5H14N2O4","12C5 1H14 14N2 16O4","C5+H14+N2+O4","2897"
"166.09795","C8H12N3O","12C8 1H12 14N3 16O1","C8+H12+N3+O","2898"
"166.09928","C10H14O2","12C10 1H14 16O2","C10+H14+O2","2899"
"166.11052","C9H14N2O","12C9 1H14 14N2 16O1","C9+H14+N2+O","2900"
"166.12176000000002","C8H14N4","12C8 1H14 14N4","C8+H14+N4","2901"
"166.12309000000002","C10H16NO","12C10 1H16 14N1 16O1","C10+H16+N+O","2902"
"166.13433","C9H16N3","12C9 1H16 14N3","C9+H16+N3","2903"
"166.13566","C11H18O","12C11 1H18 16O1","C11+H18+O","2904"
"166.14690000000002","C10H18N2","12C10 1H18 14N2","C10+H18+N2","2905"
"166.15947","C11H20N","12C11 1H20 14N1","C11+H20+N","2906"
"166.17204","C12H22","12C12 1H22","C12+H22","2907"
"166.9321","Er","167Er1","167Er","2908"
"167.00069","C10HNO2","12C10 1H1 14N1 16O2","C10+H+N+O2","2909"
"167.00920000000002","C6H3N2O4","12C6 1H3 14N2 16O4","C6+H3+N2+O4","2910"
"167.01193","C9HN3O","12C9 1H1 14N3 16O1","C9+H+N3+O","2911"
"167.01326","C11H3O2","12C11 1H3 16O2","C11+H3+O2","2912"
"167.02177","C7H5NO4","12C7 1H5 14N1 16O4","C7+H5+N+O4","2913"
"167.02450000000002","C10H3N2O","12C10 1H3 14N2 16O1","C10+H3+N2+O","2914"
"167.03301000000002","C6H5N3O3","12C6 1H5 14N3 16O3","C6+H5+N3+O3","2915"
"167.03434","C8H7O4","12C8 1H7 16O4","C8+H7+O4","2916"
"167.03574","C9H3N4","12C9 1H3 14N4","C9+H3+N4","2917"
"167.03707","C11H5NO","12C11 1H5 14N1 16O1","C11+H5+N+O","2918"
"167.04558","C7H7N2O3","12C7 1H7 14N2 16O3","C7+H7+N2+O3","2919"
"167.04831000000001","C10H5N3","12C10 1H5 14N3","C10+H5+N3","2920"
"167.04964","C12H7O","12C12 1H7 16O1","C12+H7+O","2921"
"167.05682000000002","C6H7N4O2","12C6 1H7 14N4 16O2","C6+H7+N4+O2","2922"
"167.05815","C8H9NO3","12C8 1H9 14N1 16O3","C8+H9+N+O3","2923"
"167.06088000000003","C11H7N2","12C11 1H7 14N2","C11+H7+N2","2924"
"167.06939","C7H9N3O2","12C7 1H9 14N3 16O2","C7+H9+N3+O2","2925"
"167.07072","C9H11O3","12C9 1H11 16O3","C9+H11+O3","2926"
"167.07345","C12H9N","12C12 1H9 14N1","C12+H9+N","2927"
"167.08196","C8H11N2O2","12C8 1H11 14N2 16O2","C8+H11+N2+O2","2928"
"167.08602","C13H11","12C13 1H11","C13+H11","2929"
"167.09320000000002","C7H11N4O","12C7 1H11 14N4 16O1","C7+H11+N4+O","2930"
"167.09453","C9H13NO2","12C9 1H13 14N1 16O2","C9+H13+N+O2","2931"
"167.10577","C8H13N3O","12C8 1H13 14N3 16O1","C8+H13+N3+O","2932"
"167.1071","C10H15O2","12C10 1H15 16O2","C10+H15+O2","2933"
"167.11834000000002","C9H15N2O","12C9 1H15 14N2 16O1","C9+H15+N2+O","2934"
"167.12958","C8H15N4","12C8 1H15 14N4","C8+H15+N4","2935"
"167.13091","C10H17NO","12C10 1H17 14N1 16O1","C10+H17+N+O","2936"
"167.14215000000002","C9H17N3","12C9 1H17 14N3","C9+H17+N3","2937"
"167.14348","C11H19O","12C11 1H19 16O1","C11+H19+O","2938"
"167.15472000000003","C10H19N2","12C10 1H19 14N2","C10+H19+N2","2939"
"167.16729","C11H21N","12C11 1H21 14N1","C11+H21+N","2940"
"167.17986","C12H23","12C12 1H23","C12+H23","2941"
"167.93239999999997","Er","168Er1","168Er","2942"
"167.9847","C10O3","12C10 16O3","C10+O3","2943"
"167.99594000000002","C9N2O2","12C9 14N2 16O2","C9+N2+O2","2944"
"168.0","C14","12C14","C14","2945"
"168.00718","C8N4O","12C8 14N4 16O1","C8+N4+O","2946"
"168.00851","C10H2NO2","12C10 1H2 14N1 16O2","C10+H2+N+O2","2947"
"168.01702","C6H4N2O4","12C6 1H4 14N2 16O4","C6+H4+N2+O4","2948"
"168.01975000000002","C9H2N3O","12C9 1H2 14N3 16O1","C9+H2+N3+O","2949"
"168.02108","C11H4O2","12C11 1H4 16O2","C11+H4+O2","2950"
"168.02959","C7H6NO4","12C7 1H6 14N1 16O4","C7+H6+N+O4","2951"
"168.03232","C10H4N2O","12C10 1H4 14N2 16O1","C10+H4+N2+O","2952"
"168.04083000000003","C6H6N3O3","12C6 1H6 14N3 16O3","C6+H6+N3+O3","2953"
"168.04216000000002","C8H8O4","12C8 1H8 16O4","C8+H8+O4","2954"
"168.04356","C9H4N4","12C9 1H4 14N4","C9+H4+N4","2955"
"168.04489","C11H6NO","12C11 1H6 14N1 16O1","C11+H6+N+O","2956"
"168.0534","C7H8N2O3","12C7 1H8 14N2 16O3","C7+H8+N2+O3","2957"
"168.05613","C10H6N3","12C10 1H6 14N3","C10+H6+N3","2958"
"168.05746","C12H8O","12C12 1H8 16O1","C12+H8+O","2959"
"168.06464000000003","C6H8N4O2","12C6 1H8 14N4 16O2","C6+H8+N4+O2","2960"
"168.06597","C8H10NO3","12C8 1H10 14N1 16O3","C8+H10+N+O3","2961"
"168.0687","C11H8N2","12C11 1H8 14N2","C11+H8+N2","2962"
"168.07721","C7H10N3O2","12C7 1H10 14N3 16O2","C7+H10+N3+O2","2963"
"168.07854","C9H12O3","12C9 1H12 16O3","C9+H12+O3","2964"
"168.08127000000002","C12H10N","12C12 1H10 14N1","C12+H10+N","2965"
"168.08978000000002","C8H12N2O2","12C8 1H12 14N2 16O2","C8+H12+N2+O2","2966"
"168.09384","C13H12","12C13 1H12","C13+H12","2967"
"168.10102","C7H12N4O","12C7 1H12 14N4 16O1","C7+H12+N4+O","2968"
"168.10235","C9H14NO2","12C9 1H14 14N1 16O2","C9+H14+N+O2","2969"
"168.11359000000002","C8H14N3O","12C8 1H14 14N3 16O1","C8+H14+N3+O","2970"
"168.11492","C10H16O2","12C10 1H16 16O2","C10+H16+O2","2971"
"168.12616","C9H16N2O","12C9 1H16 14N2 16O1","C9+H16+N2+O","2972"
"168.1374","C8H16N4","12C8 1H16 14N4","C8+H16+N4","2973"
"168.13873","C10H18NO","12C10 1H18 14N1 16O1","C10+H18+N+O","2974"
"168.14997","C9H18N3","12C9 1H18 14N3","C9+H18+N3","2975"
"168.1513","C11H20O","12C11 1H20 16O1","C11+H20+O","2976"
"168.16254","C10H20N2","12C10 1H20 14N2","C10+H20+N2","2977"
